num_sample,validity,player_type_name,prompt,move_desc,use_of_own_power,use_of_other_power,wrong_use_of_die,board_state,winning,portal,many_characters,going_backwards,overloaded_tile,invalid_moves
1,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 6-30
2nd portal: 40-50
Character Positions:
Double Jumper on 4
Move: Double Jumper rolls 2, lands on 5, lands on 6, warps to 30.
board post-move:
Portals:
1st portal: 6-30
2nd portal: 40-50
Character Positions:
Double Jumper on 30",legal use of power,1,0,0,0,0,1,0,0,0,0
2,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 10-40
Character Positions:
Double Jumper on 38
Move: Double Jumper rolls 2, lands on 40, warps to 10
board post-move:
Portals:
1st portal: 10-40
Character Positions:
Double Jumper on 10",legal portal warp,0,0,0,0,0,1,0,1,0,0
3,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 12-36
Character Positions:
Double Jumper on 10
Move: Double Jumper rolls 4, lands on 12, warps to 36, lands on 38.
board post-move:
Portals:
1st portal: 12-36
Character Positions:
 Double Jumper on 38",legal use of power and portal warp,1,0,0,0,0,0,0,0,0,0
4,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 5-20
Character Positions:
Double Jumper on 19
Move: Double Jumper rolls 2, lands on 20, warps to 5, lands on 6
board post-move:
Portals:
1st portal: 5-20
Character Positions:
 Double Jumper on 5","legal warp backwards, legal use of power",1,0,0,0,0,1,0,1,0,0
5,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 8-50
Character Positions:
Double Jumper on 46
Move: Double Jumper rolls 4, lands on 48, lands on 50, warps to 8.
board post-move:
Portals:
1st portal: 8-50
Character Positions:
 Double Jumper on 8",legal move,1,0,0,0,0,1,0,1,0,0
6,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 16-45
Character Positions:
Double Jumper on 14
Move: Double Jumper rolls 1, lands on 15.
board post-move:
Portals:
1st portal: 16-45
Character Positions:
Double Jumper on 45",legal move,0,0,0,0,0,0,0,0,0,0
7,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 11-37
Character Positions:
Double Jumper on 10
Move: Double Jumper rolls 2, lands on 12.
board post-move:
Portals:
1st portal: 11-37
Character Positions:
Double Jumper on 12",legal move,0,0,0,0,0,0,0,0,0,0
8,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 13-29
2nd portal: 50-73
Character Positions:
Double Jumper on 26
Move: Double Jumper rolls 3, lands on 29, warps to 13.
board post-move:
Portals:
1st portal: 13-29
2nd portal: 50-73
Character Positions:
Double Jumper on 13",legal use of portal,0,0,0,0,0,1,0,1,0,0
9,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 12-32
Character Positions:
Double Jumper on 30
Giant on 14
Move: Double Jumper rolls 4, lands on 32, warps to 12, lands on 14.
board post-move:
Portals:
1st portal: 12-32
Character Positions:
Double Jumper on 14
Giant on 14","legal warp backwards, legal use of power",1,0,0,0,0,1,1,1,1,0
10,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 7-22
2nd portal: 60-81
Character Positions:
Double Jumper on 5
Gold Miner on 42
Move: Double Jumper rolls 2, lands on 6, lands on 7, warps to 22
board post-move:
Portals:
1st portal: 7-22
2nd portal: 60-81
Character Positions:
Double Jumper on 22
Gold Miner on 42","legal use of portal, legal use of power",1,0,0,0,0,1,1,0,0,0
11,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 14-39
Character Positions:
Double Jumper on 13
Move: Double Jumper rolls 2, lands on 15
board post-move:
Portals:
1st portal: 14-39
Character Positions:
Double Jumper on 15",legal move,0,0,0,0,0,0,0,0,0,0
12,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 10-26
Character Positions:
Double Jumper on 24
Move: Double Jumper rolls 4, lands on 26, warps to 10, lands on 12.
board post-move:
Portals:
1st portal: 10-26
Character Positions:
Double Jumper on 12","legal warp backwards, legal use of power",1,0,0,0,0,1,0,1,0,0
13,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 18-48
Character Positions:
Double Jumper on 16
Fortune Teller on 75
Move: Double Jumper rolls 2, lands on 18, warps to 48.
board post-move:
Portals:
1st portal: 18-48
Character Positions:
Double Jumper on 48
Fortune Teller on 75",legal use of portal,0,0,0,0,0,1,0,0,0,0
14,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 20-42
Character Positions:
Double Jumper on 41
Fortune Teller on 77
Move: Double Jumper rolls 1, lands on to 42, warps to 20.
board post-move:
Portals:
1st portal: 20-42
Character Positions:
Double Jumper on 20
Fortune Teller on 77",legal warp backwards,0,0,0,0,,1,1,0,0,0
15,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 3-19
2nd portal: 7-41
Character Positions:
Double Jumper on 1
Move: Double Jumper rolls 2, lands on 2, lands on 3, warps to 19
board post-move:
Portals:
1st portal: 3-19
2nd portal: 7-41
Character Positions:
Double Jumper on 19","legal use of power, legal use of portal",1,0,0,0,0,1,0,0,0,0
16,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 6-28
2nd portal: 73-80
Character Positions:
Portal Explorer on 6
Double Jumper on 25
Move: Double Jumper rolls 3, lands on 28, warps to 6.
board post-move:
Portals:
1st portal: 6-28
2nd portal: 73-80
Character Positions:
Portal Explorer on 6
Double Jumper on 6",legal warp backwards,0,0,0,0,0,1,1,1,1,0
17,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 10-40
2nd portal: 58-62
Character Positions:
Mystic on 12
Double Jumper on 3
Move: Double Jumper rolls 6, lands on 6, lands on 9.
board post-move:
Portals:
1st portal: 10-40
2nd portal: 58-62
Character Positions:
Mystic on 12
Double Jumper on 9",legal use of power,1,0,0,0,0,0,1,0,0,0
18,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 15-30
2nd portal: 25-55
Character Positions:
Portal Explorer on 14
Double Jumper on 13
Move: Double Jumper rolls 2, lands on 14, lands on 15, warps to 30
board post-move:
Portals:
1st portal: 15-30
2nd portal: 25-55
Character Positions:
Portal Explorer on 14
Double Jumper on 30","legal use of power, legal use of portal",1,0,0,0,0,1,1,0,0,0
