num_sample,validity,player_type_name,prompt,move_desc,use_of_own_power,use_of_other_power,wrong_use_of_die,board_state,winning,portal,many_characters,going_backwards,overloaded_tile,invalid_moves,label
12,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 10-26
Character Positions:
Double Jumper on 24
Move: Double Jumper rolls 4, lands on 26, warps to 10, lands on 12.
board post-move:
Portals:
1st portal: 10-26
Character Positions:
Double Jumper on 12","legal warp backwards, legal use of power",1,0,0,0,0.0,1,0,1,0,0.0,1
85,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 45-69
2nd portal: 15-23
3rd portal: 78-91
Character Positions:
 Mystic on 65
Portal Explorer on 39
Double Jumper on 19
Move: Mystic rolls 4.
Mystic rolls 5, lands on 70, warps to 45.
board post-move:
 Portals:
 1st portal: 45-69
2nd portal: 15-23
3rd portal: 78-91
Character Positions:
 Mystic on 45
Portal Explorer on 39
Double Jumper on 19",מיסטיק לא נכנסת לפורטל,1,0,0,0,0.0,0,1,1,0,0.0,0
130,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 18-89
 2st portal: 21-44
 Character Positions:
 gold miner on 22
 Move: gold miner rolls 2, lands on 23, lands on 24
 board post-move:
  Portals:
  1st portal: 18-89
 2st portal: 21-44
  Character Positions:
  gold miner on 24",משתמש בכוח של double jumper ולא בכוח שלו,0,1,0,0,0.0,0,0,0,0,0.0,0
22,Illegal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 12-50
Character Positions:
 Double Jumper on 10
 Gold Miner on 15
Move: Double Jumper rolls 2, lands on 12.
board post-move:
 Portals:
 1st portal: 12-50
Character Positions:
 Double Jumper on 12
 Gold Miner on 15",no portal use,0,0,0,0,0.0,1,1,0,0,1.0,0
47,Illegal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 10-15
Character Positions:
 Double Jumper on 20
Move: Double Jumper rolls 4, lands on 22, lands on 24
board post-move:
 Portals:
 1st portal: 10-80
Character Positions:
 Double Jumper on 24",wrong portal place post move,1,0,0,1,0.0,0,0,0,0,0.0,0
108,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 27-55
 Character Positions:
  gold miner on 21
  Double Jumper on 23
 Move: Gold Miner rolls 6, lands on 27, then warps to 55
 Gold miner rolls 2, lands on 57
 board post-move:
  Portals:
  1st portal: 27-55
 Character Positions:
  gold miner on 57
  Double Jumper on 23","משחק 6 בתור הראשון במקום 1-4, מטפס בשער",1,0,1,0,1.0,1,0,0,0,0.0,0
68,Legal,Mystic,"Portals:
 1st portal: 5-50
2nd portal: 11-60
3rd portal: 70-80
Character Positions:
 Mystic on 4
Move: Mystic rolls 4, Mystic rolls 5, lands on 9
board post-move:
 Portals:
 1st portal: 5-50
2nd portal: 11-60
3rd portal: 70-80
Character Positions:
 Mystic on 9
",מיסטיק משתמשת בכוח שלה עם 3 פורטלים,1,0,0,0,0.0,0,0,0,0,0.0,1
9,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 12-32
Character Positions:
Double Jumper on 30
Giant on 14
Move: Double Jumper rolls 4, lands on 32, warps to 12, lands on 14.
board post-move:
Portals:
1st portal: 12-32
Character Positions:
Double Jumper on 14
Giant on 14","legal warp backwards, legal use of power",1,0,0,0,0.0,1,1,1,1,0.0,1
51,Legal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 10-16
Character Positions:
 Double Jumper on 20
Move: Double Jumper rolls 4, lands on 22, lands on 24.
board post-move:
 Portals:
 1st portal: 10-16
Character Positions:
 Double Jumper on 24",legal use of power,1,0,0,0,0.0,0,0,0,0,0.0,1
118,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 18-65
 2st portal: 15-48
 Character Positions:
 gold miner on 10
 Double Jumper 60
 Move: gold miner rolls 2, lands on 12
 Gold Miner rolls 6, lands on 18, then warps to 65
 board post-move:
  Portals:
  1st portal: 18-65
 2st portal: 15-48
  Character Positions:
 gold miner on 10
 Double Jumper 65",זורק 6 בפעם השנייה במקום 1-4,1,0,1,0,0.0,1,0,0,0,0.0,0
