num_sample,validity,player_type_name,prompt,move_desc,use_of_own_power,use_of_other_power,wrong_use_of_die,board_state,winning,portal,many_characters,going_backwards,overloaded_tile,invalid_moves,label
135,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 55-69
 2st portal: 61-70
 Character Positions:
 gold miner on 23
 Move: gold miner rolls 3, lands on 26
 Gold Miner rolls 2, lands on 24
 board post-move:
  Portals:
  1st portal: 55-69
 2st portal: 61-70
  Character Positions:
  gold miner on 24",הולך אחורה,1,0,0,0,0.0,0,1,0,0,0.0,0
71,Legal,Mystic," board pre-move:
 Portals:
 1st portal: 22-50
2nd portal: 28-95
3rd portal: 49-57
Character Positions:
 Mystic on 46
Double Jumper on 97
Move: Mystic rolls 4.
Mystic rolls 4, lands on 50, warps to 22. 
board post-move:
 Portals:
 1st portal: 22-50
2nd portal: 28-95
3rd portal: 49-57
Character Positions:
 Mystic on 22
Double Jumper on 97",מיסטיק - חזרה אחרונה בפורטל ואז קפיצה קדימה,1,0,0,0,0.0,0,1,1,0,0.0,1
49,Illegal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 6-22
Character Positions:
 Double Jumper on 7
 Mystic on 6
Move: Double Jumper rolls 2, lands on 8, lands on 9.
board post-move:
 Portals:
 1st portal: 6-22
Character Positions:
 Double Jumper on 9",mystic disappeared from board,1,0,0,1,0.0,0,1,0,0,0.0,0
128,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 33-35
 2st portal: 20-22
 Character Positions:
 gold miner on 35
 Mystic on 34
 Move: gold miner rolls 1, lands on 34
 Gold Miner rolls 1, lands on 33, then warps to 35
 board post-move:
  Portals:
  1st portal: 33-35
 2st portal: 20-22
 Character Positions:
 gold miner on 35
 Mystic on 34",בשני התורות הולך אחורה. בתור השני עולה בשער כתוצאה מההליכה אחורה. נפגש אחרי התור הראשון עם שחקן נוסף באותה משבצת.,1,0,0,0,1.0,1,1,1,0,0.0,0
41,Illegal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 10-16
Character Positions:
 Double Jumper on 20
Move: Double Jumper rolls 4, lands on 78, lands on 24
board post-move:
 Portals:
 1st portal: 10-16
Character Positions:
 Double Jumper on 24",the split is invalid,1,0,0,0,0.0,0,0,1,0,1.0,0
54,Legal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 17-36
Character Positions:
 Double Jumper on 58
Move: Double Jumper rolls 4, lands on 62.
board post-move:
 Portals:
 1st portal: 17-36
Character Positions:
 Double Jumper on 64",normal move,0,0,0,0,0.0,0,0,0,0,0.0,1
147,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 15-55
 2st portal: 12-19
 Character Positions:
 gold miner on 11
 Mystic on 33
 Move: gold miner rolls 4, lands on 15, then warps to 55
 Gold Miner rolls 2, lands on 57
 board post-move:
  Portals:
  1st portal: 15-55
 2st portal: 12-19
 Character Positions:
 gold miner on 57
 Mystic on 33",מטפס בשער,1,0,0,0,1.0,1,0,0,0,0.0,1
95,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 14–52
 Character Positions:
  Gold Miner on 10
  Fortune Teller on 11
 Move: Gold Miner rolls 3,lands on 13
  Gold Miner rolls 1, lands on 14, then Warps to 52
 Board post-move:
  Portals:
  1st portal: 14–52
 Character Positions:
  Gold Miner on 52
  Fortune Teller on 11",טיפוס בשער בזריקה השניה ודילוג מעל שחקן אחר,1,0,0,0,1.0,0,0,0,0,0.0,1
140,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal:87-98
 2st portal: 13-43
 Character Positions:
 gold miner on 83
 Move: gold miner rolls 4, lands on 87, then warps to 98
 Gold Miner rolls 4, lands on 100 and wins
 board post-move:
  Portals:
  1st portal: 20-87
 2st portal: 13-43
  Character Positions:
  gold miner on 100","טיפס בשער, הגיע למספר גדול מ100 וניצח. עשה פעמיים את אותה זריקת קוביה",1,0,0,1,1.0,0,0,0,0,0.0,1
52,Legal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 17-35
Character Positions:
 Double Jumper on 58
Move: Double Jumper rolls 6, lands on 61, lands on 64.
board post-move:
 Portals:
 1st portal: 17-35
Character Positions:
 Double Jumper on 64",legal use of power,1,0,0,0,0.0,0,0,0,0,0.0,1
