num_sample,validity,player_type_name,prompt,move_desc,use_of_own_power,use_of_other_power,wrong_use_of_die,board_state,winning,portal,many_characters,going_backwards,overloaded_tile,invalid_moves,label,model_name,predicted_label,confidence_illegal,confidence_legal,predicted_validity
12,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 10-26
Character Positions:
Double Jumper on 24
Move: Double Jumper rolls 4, lands on 26, warps to 10, lands on 12.
board post-move:
Portals:
1st portal: 10-26
Character Positions:
Double Jumper on 12","legal warp backwards, legal use of power",1,0,0,0,0.0,1,0,1,0,0.0,1,roberta,1,0.10469346,0.8953066,Legal
85,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 45-69
2nd portal: 15-23
3rd portal: 78-91
Character Positions:
 Mystic on 65
Portal Explorer on 39
Double Jumper on 19
Move: Mystic rolls 4.
Mystic rolls 5, lands on 70, warps to 45.
board post-move:
 Portals:
 1st portal: 45-69
2nd portal: 15-23
3rd portal: 78-91
Character Positions:
 Mystic on 45
Portal Explorer on 39
Double Jumper on 19",מיסטיק לא נכנסת לפורטל,1,0,0,0,0.0,0,1,1,0,0.0,0,roberta,0,0.78293645,0.21706353,Illegal
130,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 18-89
 2st portal: 21-44
 Character Positions:
 gold miner on 22
 Move: gold miner rolls 2, lands on 23, lands on 24
 board post-move:
  Portals:
  1st portal: 18-89
 2st portal: 21-44
  Character Positions:
  gold miner on 24",משתמש בכוח של double jumper ולא בכוח שלו,0,1,0,0,0.0,0,0,0,0,0.0,0,roberta,0,0.85356545,0.14643459,Illegal
22,Illegal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 12-50
Character Positions:
 Double Jumper on 10
 Gold Miner on 15
Move: Double Jumper rolls 2, lands on 12.
board post-move:
 Portals:
 1st portal: 12-50
Character Positions:
 Double Jumper on 12
 Gold Miner on 15",no portal use,0,0,0,0,0.0,1,1,0,0,1.0,0,roberta,0,0.8433966,0.1566034,Illegal
47,Illegal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 10-15
Character Positions:
 Double Jumper on 20
Move: Double Jumper rolls 4, lands on 22, lands on 24
board post-move:
 Portals:
 1st portal: 10-80
Character Positions:
 Double Jumper on 24",wrong portal place post move,1,0,0,1,0.0,0,0,0,0,0.0,0,roberta,0,0.82919514,0.1708049,Illegal
108,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 27-55
 Character Positions:
  gold miner on 21
  Double Jumper on 23
 Move: Gold Miner rolls 6, lands on 27, then warps to 55
 Gold miner rolls 2, lands on 57
 board post-move:
  Portals:
  1st portal: 27-55
 Character Positions:
  gold miner on 57
  Double Jumper on 23","משחק 6 בתור הראשון במקום 1-4, מטפס בשער",1,0,1,0,1.0,1,0,0,0,0.0,0,roberta,0,0.5504457,0.44955432,Illegal
68,Legal,Mystic,"Portals:
 1st portal: 5-50
2nd portal: 11-60
3rd portal: 70-80
Character Positions:
 Mystic on 4
Move: Mystic rolls 4, Mystic rolls 5, lands on 9
board post-move:
 Portals:
 1st portal: 5-50
2nd portal: 11-60
3rd portal: 70-80
Character Positions:
 Mystic on 9
",מיסטיק משתמשת בכוח שלה עם 3 פורטלים,1,0,0,0,0.0,0,0,0,0,0.0,1,roberta,1,0.29365978,0.7063402,Legal
9,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 12-32
Character Positions:
Double Jumper on 30
Giant on 14
Move: Double Jumper rolls 4, lands on 32, warps to 12, lands on 14.
board post-move:
Portals:
1st portal: 12-32
Character Positions:
Double Jumper on 14
Giant on 14","legal warp backwards, legal use of power",1,0,0,0,0.0,1,1,1,1,0.0,1,roberta,1,0.100499004,0.899501,Legal
51,Legal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 10-16
Character Positions:
 Double Jumper on 20
Move: Double Jumper rolls 4, lands on 22, lands on 24.
board post-move:
 Portals:
 1st portal: 10-16
Character Positions:
 Double Jumper on 24",legal use of power,1,0,0,0,0.0,0,0,0,0,0.0,1,roberta,0,0.81950563,0.18049432,Illegal
118,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 18-65
 2st portal: 15-48
 Character Positions:
 gold miner on 10
 Double Jumper 60
 Move: gold miner rolls 2, lands on 12
 Gold Miner rolls 6, lands on 18, then warps to 65
 board post-move:
  Portals:
  1st portal: 18-65
 2st portal: 15-48
  Character Positions:
 gold miner on 10
 Double Jumper 65",זורק 6 בפעם השנייה במקום 1-4,1,0,1,0,0.0,1,0,0,0,0.0,0,roberta,0,0.8175574,0.18244267,Illegal
8,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 13-29
2nd portal: 50-73
Character Positions:
Double Jumper on 26
Move: Double Jumper rolls 3, lands on 29, warps to 13.
board post-move:
Portals:
1st portal: 13-29
2nd portal: 50-73
Character Positions:
Double Jumper on 13",legal use of portal,0,0,0,0,0.0,1,0,1,0,0.0,1,roberta,1,0.08898801,0.91101193,Legal
32,Illegal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 15-35
Character Positions:
 Double Jumper on 14
 Mystic on 20
Move: Double Jumper rolls 2, lands on 16, lands on 15, warps to 35
board post-move:
 Portals:
 1st portal: 15-35
Character Positions:
 Double Jumper on 15
 Mystic on 20",misuse of power - went forward and then bakwards,1,0,1,0,0.0,1,1,1,1,1.0,0,roberta,0,0.852753,0.14724694,Illegal
86,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 46-72
2nd portal: 91-99
Character Positions:
 Mystic on 40
Gold Miner on 81
Double Jumper on 33
Move: Mystic rolls 6, lands on 46, warps to 72.
Mystic rolls 3, lands on 75.
board post-move:
 Portals:
 1st portal: 46-72
2nd portal: 91-99
Character Positions:
 Mystic on 75
Gold Miner on 81
Double Jumper on 33",מיסטיק מטילה פעמיים ומתקדמת ,0,0,1,0,0.0,0,1,1,0,0.0,0,roberta,0,0.76637065,0.23362936,Illegal
74,Legal,Mystic," board pre-move:
 Portals:
 1st portal: 40-63
2nd portal: 70-79
3rd portal: 20-34
Character Positions:
 Mystic on 30
Portal Explorer on 99
Move: Mystic rolls 2.
Mystic rolls 4, lands on 34, warps to 20.
board post-move:
Portals:
 1st portal: 40-63
2nd portal: 70-79
3rd portal: 20-34
Character Positions:
 Mystic on 20
Portal Explorer on 99",מיסטיק- יורדת בהטלה הראשונה,1,0,0,0,0.0,0,1,1,0,0.0,1,roberta,0,0.7485032,0.2514968,Illegal
132,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 33-34
 2st portal: 35-36
 Character Positions:
 gold miner on 21
 Move: gold miner rolls 3, rolls 1, lands on 22
 board post-move:
  Portals:
  1st portal: 33-34
 2st portal: 35-36
 Character Positions:
 gold miner on 21","משתמש בכוח של Mystic 
 ולא בכוח שלו.",0,1,0,0,0.0,0,0,0,0,0.0,0,roberta,0,0.7990237,0.20097628,Illegal
117,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 70-88
 2st portal: 90-100
 Character Positions:
  gold miner on 68
 Move: gold miner rolls 2, lands on 70, then warps to 88
 Gold Miner rolls 1, lands on 89
 Gold Miner rolls 1, lands on 90, then warps to 100 and wins
 board post-move:
  Portals:
  1st portal: 70-88
 2st portal: 90-100 Character Positions:
  gold miner on 100",מגיע ל100 עם 3 זריקות ושני טיפוסי שערים,1,0,1,1,1.0,0,0,0,0,0.0,0,roberta,0,0.80166596,0.19833401,Illegal
